word_index,word_col,value,main_word,context_word,count,glove_value,glove_weight
1,2,1.0,human,interface,interface,0.0,0.03162277660168379
1,3,0.5,human,computer,computer,-0.6931471805599453,0.018803015465431967
1,6,2.0,human,system,system,0.6931471805599453,0.053182958969449884
1,9,0.5,human,eps,eps,-0.6931471805599453,0.018803015465431967
2,1,1.0,interface,human,human,0.0,0.03162277660168379
2,3,1.0,interface,computer,computer,0.0,0.03162277660168379
2,5,1.0,interface,user,user,0.0,0.03162277660168379
2,6,1.0,interface,system,system,0.0,0.03162277660168379
2,9,0.5,interface,eps,eps,-0.6931471805599453,0.018803015465431967
3,1,0.5,computer,human,human,-0.6931471805599453,0.018803015465431967
3,2,1.0,computer,interface,interface,0.0,0.03162277660168379
3,4,0.5,computer,survey,survey,-0.6931471805599453,0.018803015465431967
3,5,1.0,computer,user,user,0.0,0.03162277660168379
3,6,1.0,computer,system,system,0.0,0.03162277660168379
3,7,0.5,computer,response,response,-0.6931471805599453,0.018803015465431967
3,8,0.33333334,computer,time,time,-1.0986122588657878,0.013872638477703682
4,3,0.5,survey,computer,computer,-0.6931471805599453,0.018803015465431967
4,5,1.0,survey,user,user,0.0,0.03162277660168379
4,6,0.33333334,survey,system,system,-1.0986122588657878,0.013872638477703682
4,11,0.5,survey,graph,graph,-0.6931471805599453,0.018803015465431967
4,12,1.0,survey,minors,minors,0.0,0.03162277660168379
5,2,1.0,user,interface,interface,0.0,0.03162277660168379
5,3,1.0,user,computer,computer,0.0,0.03162277660168379
5,4,1.0,user,survey,survey,0.0,0.03162277660168379
5,6,1.0,user,system,system,0.0,0.03162277660168379
5,7,1.3333334,user,response,response,0.28768210225410284,0.03923774696213479
5,8,0.5,user,time,time,-0.6931471805599453,0.018803015465431967
5,9,1.0,user,eps,eps,0.0,0.03162277660168379
6,1,2.0,system,human,human,0.6931471805599453,0.053182958969449884
6,2,1.0,system,interface,interface,0.0,0.03162277660168379
6,3,1.0,system,computer,computer,0.0,0.03162277660168379
6,4,0.33333334,system,survey,survey,-1.0986122588657878,0.013872638477703682
6,5,1.0,system,user,user,0.0,0.03162277660168379
6,6,1.0,system,system,system,0.0,0.03162277660168379
6,7,1.0,system,response,response,0.0,0.03162277660168379
6,8,0.5,system,time,time,-0.6931471805599453,0.018803015465431967
6,9,1.6666667,system,eps,eps,0.5108256714497054,0.04638596305412025
7,3,0.5,response,computer,computer,-0.6931471805599453,0.018803015465431967
7,5,1.3333334,response,user,user,0.28768210225410284,0.03923774696213479
7,6,1.0,response,system,system,0.0,0.03162277660168379
7,8,2.0,response,time,time,0.6931471805599453,0.053182958969449884
8,3,0.33333334,time,computer,computer,-1.0986122588657878,0.013872638477703682
8,5,0.5,time,user,user,-0.6931471805599453,0.018803015465431967
8,6,0.5,time,system,system,-0.6931471805599453,0.018803015465431967
