,word_index,word_col,value,main_word,context_word,count,glove_value,glove_weight
0,1,2,1.0,human,interface,interface,0.0,0.03162277660168379
1,1,3,0.5,human,computer,computer,-0.6931471805599453,0.018803015465431967
2,1,6,2.0,human,system,system,0.6931471805599453,0.053182958969449884
3,1,9,0.5,human,eps,eps,-0.6931471805599453,0.018803015465431967
4,2,1,1.0,interface,human,human,0.0,0.03162277660168379
5,2,3,1.0,interface,computer,computer,0.0,0.03162277660168379
6,2,5,1.0,interface,user,user,0.0,0.03162277660168379
7,2,6,1.0,interface,system,system,0.0,0.03162277660168379
8,2,9,0.5,interface,eps,eps,-0.6931471805599453,0.018803015465431967
9,3,1,0.5,computer,human,human,-0.6931471805599453,0.018803015465431967
10,3,2,1.0,computer,interface,interface,0.0,0.03162277660168379
11,3,4,0.5,computer,survey,survey,-0.6931471805599453,0.018803015465431967
12,3,5,1.0,computer,user,user,0.0,0.03162277660168379
13,3,6,1.0,computer,system,system,0.0,0.03162277660168379
14,3,7,0.5,computer,response,response,-0.6931471805599453,0.018803015465431967
15,3,8,0.33333334,computer,time,time,-1.0986122588657878,0.013872638477703682
16,4,3,0.5,survey,computer,computer,-0.6931471805599453,0.018803015465431967
17,4,5,1.0,survey,user,user,0.0,0.03162277660168379
18,4,6,0.33333334,survey,system,system,-1.0986122588657878,0.013872638477703682
19,4,11,0.5,survey,graph,graph,-0.6931471805599453,0.018803015465431967
20,4,12,1.0,survey,minors,minors,0.0,0.03162277660168379
21,5,2,1.0,user,interface,interface,0.0,0.03162277660168379
22,5,3,1.0,user,computer,computer,0.0,0.03162277660168379
23,5,4,1.0,user,survey,survey,0.0,0.03162277660168379
24,5,6,1.0,user,system,system,0.0,0.03162277660168379
25,5,7,1.3333334,user,response,response,0.28768210225410284,0.03923774696213479
26,5,8,0.5,user,time,time,-0.6931471805599453,0.018803015465431967
27,5,9,1.0,user,eps,eps,0.0,0.03162277660168379
28,6,1,2.0,system,human,human,0.6931471805599453,0.053182958969449884
29,6,2,1.0,system,interface,interface,0.0,0.03162277660168379
30,6,3,1.0,system,computer,computer,0.0,0.03162277660168379
31,6,4,0.33333334,system,survey,survey,-1.0986122588657878,0.013872638477703682
32,6,5,1.0,system,user,user,0.0,0.03162277660168379
33,6,6,1.0,system,system,system,0.0,0.03162277660168379
34,6,7,1.0,system,response,response,0.0,0.03162277660168379
35,6,8,0.5,system,time,time,-0.6931471805599453,0.018803015465431967
36,6,9,1.6666667,system,eps,eps,0.5108256714497054,0.04638596305412025
37,7,3,0.5,response,computer,computer,-0.6931471805599453,0.018803015465431967
38,7,5,1.3333334,response,user,user,0.28768210225410284,0.03923774696213479
39,7,6,1.0,response,system,system,0.0,0.03162277660168379
40,7,8,2.0,response,time,time,0.6931471805599453,0.053182958969449884
41,8,3,0.33333334,time,computer,computer,-1.0986122588657878,0.013872638477703682
42,8,5,0.5,time,user,user,-0.6931471805599453,0.018803015465431967
43,8,6,0.5,time,system,system,-0.6931471805599453,0.018803015465431967
44,8,7,2.0,time,response,response,0.6931471805599453,0.053182958969449884
45,9,1,0.5,eps,human,human,-0.6931471805599453,0.018803015465431967
46,9,2,0.5,eps,interface,interface,-0.6931471805599453,0.018803015465431967
47,9,5,1.0,eps,user,user,0.0,0.03162277660168379
48,9,6,1.6666667,eps,system,system,0.5108256714497054,0.04638596305412025
49,10,11,1.5,trees,graph,graph,0.4054651081081644,0.042861606445481995
50,10,12,1.0,trees,minors,minors,0.0,0.03162277660168379
51,10,13,1.0,trees,i,i,0.0,0.03162277660168379
52,10,14,1.0,trees,like,like,0.0,0.03162277660168379
53,10,15,1.0,trees,and,and,0.0,0.03162277660168379
54,10,16,0.5,trees,stuff,stuff,-0.6931471805599453,0.018803015465431967
55,10,17,0.33333334,trees,sometimes,sometimes,-1.0986122588657878,0.013872638477703682
56,10,18,1.0,trees,build,build,0.0,0.03162277660168379
57,11,4,0.5,graph,survey,survey,-0.6931471805599453,0.018803015465431967
58,11,10,1.5,graph,trees,trees,0.4054651081081644,0.042861606445481995
59,11,12,2.0,graph,minors,minors,0.6931471805599453,0.053182958969449884
60,11,13,0.8333333,graph,i,i,-0.18232158063581283,0.02758125717053262
61,11,14,1.0,graph,like,like,0.0,0.03162277660168379
62,11,15,1.0,graph,and,and,0.0,0.03162277660168379
63,11,16,0.5,graph,stuff,stuff,-0.6931471805599453,0.018803015465431967
64,11,18,0.5,graph,build,build,-0.6931471805599453,0.018803015465431967
65,11,19,1.0,graph,a,a,0.0,0.03162277660168379
66,12,4,1.0,minors,survey,survey,0.0,0.03162277660168379
67,12,10,1.0,minors,trees,trees,0.0,0.03162277660168379
68,12,11,2.0,minors,graph,graph,0.6931471805599453,0.053182958969449884
69,13,10,1.0,i,trees,trees,0.0,0.03162277660168379
70,13,11,0.8333333,i,graph,graph,-0.18232158063581283,0.02758125717053262
71,13,14,2.0,i,like,like,0.6931471805599453,0.053182958969449884
72,13,15,0.6666667,i,and,and,-0.40546507830584244,0.02333090393202355
73,13,17,2.0,i,sometimes,sometimes,0.6931471805599453,0.053182958969449884
74,13,18,2.0,i,build,build,0.6931471805599453,0.053182958969449884
75,13,19,0.5,i,a,a,-0.6931471805599453,0.018803015465431967
76,14,10,1.0,like,trees,trees,0.0,0.03162277660168379
77,14,11,1.0,like,graph,graph,0.0,0.03162277660168379
78,14,13,2.0,like,i,i,0.6931471805599453,0.053182958969449884
79,14,15,1.0,like,and,and,0.0,0.03162277660168379
80,14,16,0.6666667,like,stuff,stuff,-0.40546507830584244,0.02333090393202355
81,15,10,1.0,and,trees,trees,0.0,0.03162277660168379
82,15,11,1.0,and,graph,graph,0.0,0.03162277660168379
83,15,13,0.6666667,and,i,i,-0.40546507830584244,0.02333090393202355
84,15,14,1.0,and,like,like,0.0,0.03162277660168379
85,15,16,2.0,and,stuff,stuff,0.6931471805599453,0.053182958969449884
86,16,10,0.5,stuff,trees,trees,-0.6931471805599453,0.018803015465431967
87,16,11,0.5,stuff,graph,graph,-0.6931471805599453,0.018803015465431967
88,16,14,0.6666667,stuff,like,like,-0.40546507830584244,0.02333090393202355
89,16,15,2.0,stuff,and,and,0.6931471805599453,0.053182958969449884
90,17,10,0.33333334,sometimes,trees,trees,-1.0986122588657878,0.013872638477703682
91,17,13,2.0,sometimes,i,i,0.6931471805599453,0.053182958969449884
92,17,18,1.0,sometimes,build,build,0.0,0.03162277660168379
93,17,19,0.33333334,sometimes,a,a,-1.0986122588657878,0.013872638477703682
94,18,10,1.0,build,trees,trees,0.0,0.03162277660168379
95,18,11,0.5,build,graph,graph,-0.6931471805599453,0.018803015465431967
96,18,13,2.0,build,i,i,0.6931471805599453,0.053182958969449884
97,18,17,1.0,build,sometimes,sometimes,0.0,0.03162277660168379
98,18,19,1.0,build,a,a,0.0,0.03162277660168379
99,19,11,1.0,a,graph,graph,0.0,0.03162277660168379
100,19,13,0.5,a,i,i,-0.6931471805599453,0.018803015465431967
101,19,17,0.33333334,a,sometimes,sometimes,-1.0986122588657878,0.013872638477703682
102,19,18,1.0,a,build,build,0.0,0.03162277660168379
